patient,record,y,pA_raw,pA_platt,pred_raw,pred_platt,selected_config
Pt6,P2259,0,0.0109396788616593,0.0264517156469149,0,0,L15_m40
Pt6,P2260,0,0.0046192762169877,0.0135365700646343,0,0,L15_m40
Pt6,P2261,0,0.1321396781147397,0.1760627910164084,0,0,L15_m40
Pt6,P2263,0,0.0349661847184422,0.0646233549086433,0,0,L15_m40
Pt6,P2264,0,0.0902287747135117,0.1323419035281917,0,0,L15_m40
Pt6,P2286,0,0.0045759531142472,0.0134375068598571,0,0,L15_m40
Pt6,P2310,0,0.0023229009773582,0.0079137653063433,0,0,L15_m40
Pt6,P2311,0,0.0027297190189473,0.0089780197388348,0,0,L15_m40
Pt6,P2312,0,0.0058037709020444,0.0161705847850937,0,0,L15_m40
Pt6,P2313,0,0.0031955995220267,0.0101542681274281,0,0,L15_m40
Pt6,P2314,0,0.0100838989157815,0.024834513573357,0,0,L15_m40
Pt6,P2328,0,0.5620246313429766,0.5332587793057174,1,1,L15_m40
Pt6,P2335,0,0.571495374803391,0.5408013058426199,1,1,L15_m40
Pt6,P2336,0,0.0042685387358703,0.0127283149415492,0,0,L15_m40
Pt6,P2337,0,0.0154573041685603,0.0345515140048384,0,0,L15_m40
Pt6,P2338,0,0.0053813383608334,0.0152466734057562,0,0,L15_m40
Pt6,P2339,0,0.0070048519595741,0.0187180876379889,0,0,L15_m40
Pt6,P2340,0,0.0073922294315873,0.0195176064610533,0,0,L15_m40
Pt6,P2342,0,0.0041226797764107,0.0123878134674695,0,0,L15_m40
Pt6,P2347,0,0.0034652894376916,0.0108174523329436,0,0,L15_m40
Pt6,P2348,0,0.0946255338895021,0.1371486021295944,0,0,L15_m40
Pt6,P2356,0,0.0010981772616513,0.0044015120883253,0,0,L15_m40
Pt7,P9,0,0.1807746368833521,0.2324892664252933,0,0,L7_m20
Pt7,P13,0,0.0060401559819135,0.0145678586144995,0,0,L7_m20
Pt7,P69,0,0.0077805869172709,0.0179876135467818,0,0,L7_m20
Pt7,P160,0,0.0177878760507053,0.0357007567081465,0,0,L7_m20
Pt7,P176,1,0.9706109945048026,0.9533051478060356,1,1,L7_m20
Pt7,P188,1,0.105583446571619,0.1518424545462407,0,0,L7_m20
Pt7,P211,0,0.0632892011480007,0.100712844468002,0,0,L7_m20
Pt7,P212,0,0.1352257453011417,0.1848450216035665,0,0,L7_m20
Pt7,P228,0,0.0334154667273316,0.0599355495370516,0,0,L7_m20
Pt7,P243,0,0.2927276648565984,0.3394921506575706,0,0,L7_m20
Pt7,P245,0,0.0067939661855517,0.0160675841846597,0,0,L7_m20
Pt7,P247,0,0.6809792035759735,0.6711914828707,1,1,L7_m20
Pt7,P267,0,0.0479197852389663,0.0804029643393882,0,0,L7_m20
Pt7,P268,1,0.9868315392501964,0.9759939643464024,1,1,L7_m20
Pt7,P270,0,0.004652034059836,0.0117165655234251,0,0,L7_m20
Pt7,P271,1,0.967508109265538,0.9492724890533246,1,1,L7_m20
Pt7,P274,0,0.312813226830872,0.3576576136276016,0,0,L7_m20
Pt7,P276,0,0.0052261452689814,0.0129114126160903,0,0,L7_m20
Pt7,P278,0,0.0863153240360274,0.1292575267059144,0,0,L7_m20
Pt7,P279,1,0.6007437318362298,0.6033814775279527,1,1,L7_m20
Pt7,P280,0,0.0032868744896355,0.0087652837934601,0,0,L7_m20
Pt7,P284,0,0.0987282289652366,0.1439233362739836,0,0,L7_m20
Pt7,P285,1,0.9942110501292768,0.9878999251989256,1,1,L7_m20
Pt7,P389,0,0.0212962880131618,0.0414123863376407,0,0,L7_m20
Pt7,P390,0,0.0105322204658672,0.0231347377116078,0,0,L7_m20
Pt7,P391,0,0.0209480695602781,0.0408539379698739,0,0,L7_m20
Pt7,P400,0,0.0310089237311766,0.056380116803736,0,0,L7_m20
Pt7,P401,0,0.0302945862128077,0.055314346451151,0,0,L7_m20
Pt7,P410,0,0.0192053506609759,0.0380318606069272,0,0,L7_m20
Pt7,P555,1,0.998395882546845,0.995867968883529,1,1,L7_m20
Pt7,P557,1,0.998201949960556,0.995453013306054,1,1,L7_m20
Pt7,P569,1,0.9945140664503224,0.9884314082577104,1,1,L7_m20
Pt7,P573,1,0.9472105865573104,0.9243791544755272,1,1,L7_m20
Pt7,P574,1,0.9939344229393358,0.987418824841804,1,1,L7_m20
Pt7,P576,0,0.0090598906428885,0.0204150020819452,0,0,L7_m20
Pt7,P577,1,0.9976572412557144,0.9943239129239128,1,1,L7_m20
Pt7,P579,1,0.9981162744954178,0.995272063029855,1,1,L7_m20
Pt7,P583,1,0.9978966121916744,0.9948141076201196,1,1,L7_m20
Pt7,P584,1,0.9849025876269756,0.973105810568605,1,1,L7_m20
Pt7,P585,1,0.9979259977028128,0.9948748985749812,1,1,L7_m20
Pt7,P586,1,0.990356196005819,0.9814768368572208,1,1,L7_m20
Pt7,P587,1,0.9974561149349532,0.993918404330942,1,1,L7_m20
Pt7,P588,1,0.9833079507497048,0.9707674912735332,1,1,L7_m20
Pt7,P591,1,0.7944916402077923,0.7708132275081759,1,1,L7_m20
Pt7,P592,1,0.8857543384080511,0.8578972803694871,1,1,L7_m20
Pt7,P595,1,0.9983699734525544,0.9958120763413444,1,1,L7_m20
Pt7,P599,1,0.9908731635550468,0.9823080491172548,1,1,L7_m20
Pt7,P604,1,0.996312054599424,0.991700318284698,1,1,L7_m20
Pt7,P610,1,0.9951629293179935,0.9895866665315364,1,1,L7_m20
Pt7,P615,1,0.9959576235243488,0.9910379926033144,1,1,L7_m20
Pt7,P618,1,0.998467419554678,0.9960230675032032,1,1,L7_m20
Pt7,P623,1,0.9969463964815144,0.992913274824529,1,1,L7_m20
Pt7,P851,0,0.0074945179888945,0.0174355323088212,0,0,L7_m20
Pt7,P854,0,0.007025730871283,0.0165227516199271,0,0,L7_m20
Pt7,P892,0,0.0066459743471513,0.0157755294643112,0,0,L7_m20
Pt7,P932,0,0.0302203606223543,0.0552033206273119,0,0,L7_m20
Pt7,P938,1,0.997926181634122,0.994875279524132,1,1,L7_m20
Pt7,P945,1,0.9981336037190738,0.9953085524424168,1,1,L7_m20
Pt7,P946,1,0.98992971435696,0.9807969059060216,1,1,L7_m20
Pt7,P947,0,0.0047302515895408,0.0118807733851729,0,0,L7_m20
Pt7,P1036,1,0.995013159380056,0.9893178110686124,1,1,L7_m20
Pt7,P1046,0,0.086101772384809,0.1290012382048856,0,0,L7_m20
Pt7,P1109,0,0.009638549836876,0.0214926626475008,0,0,L7_m20
Pt7,P1117,0,0.0075608453184444,0.0175638604097241,0,0,L7_m20
Pt7,P1118,0,0.3867951517865887,0.4227950228852035,0,0,L7_m20
Pt7,P1153,1,0.9970056342873036,0.9930285719501826,1,1,L7_m20
Pt7,P1154,1,0.9976673257388292,0.9943443924776711,1,1,L7_m20
Pt7,P1160,0,0.1154239168249244,0.1630091672665477,0,0,L7_m20
Pt7,P1162,0,0.0795941745204505,0.121121319057411,0,0,L7_m20
Pt8,P103,0,0.0038250349907725,0.0128771342392938,0,0,L15_m40
Pt8,P114,0,0.0061751012215635,0.0186005071905494,0,0,L15_m40
Pt8,P116,0,0.0025483726355097,0.009419416964291,0,0,L15_m40
Pt8,P118,0,0.0033105901812179,0.0115227496852808,0,0,L15_m40
Pt8,P122,0,0.0030425811843372,0.0107976620874923,0,0,L15_m40
Pt8,P131,0,0.0020137179513096,0.0078552792126006,0,0,L15_m40
Pt8,P132,0,0.0023831122659261,0.008944940033072,0,0,L15_m40
Pt8,P133,0,0.0022218915642569,0.0084745938199359,0,0,L15_m40
Pt8,P140,0,0.0039477876919147,0.0131937492743048,0,0,L15_m40
Pt8,P148,0,0.0054060769028786,0.0167970350070146,0,0,L15_m40
Pt8,P149,0,0.0070413437285035,0.0205680701337796,0,0,L15_m40
Pt8,P150,0,0.0040507023992059,0.0134573977932312,0,0,L15_m40
Pt8,P155,0,0.00753953358218,0.021672752610296,0,0,L15_m40
Pt8,P256,0,0.0028582345834775,0.0102901935534041,0,0,L15_m40
Pt8,P268,0,0.77748083388417,0.7208169436287954,1,1,L15_m40
Pt8,P316,0,0.0051864312618492,0.0162708510389872,0,0,L15_m40
Pt8,P317,0,0.0045442682291024,0.0147005601155711,0,0,L15_m40
Pt8,P320,0,0.0123108786141118,0.0315076525839194,0,0,L15_m40
Pt8,P321,0,0.0528075407592179,0.0942434813257613,0,0,L15_m40
Pt8,P323,0,0.0062584722035061,0.01879265766011,0,0,L15_m40
Pt8,P324,0,0.0207459395982488,0.046804791283662,0,0,L15_m40
Pt8,P325,0,0.0216810886027825,0.048389421864215,0,0,L15_m40
Pt8,P327,0,0.1469842381779048,0.1998639952926789,0,0,L15_m40
Pt8,P328,0,0.0025154387862144,0.0093254495830817,0,0,L15_m40
Pt8,P329,0,0.0091137385009441,0.0250529679967568,0,0,L15_m40
Pt8,P332,0,0.0044148261716206,0.0143777860856097,0,0,L15_m40
Pt8,P335,0,0.0322372544331935,0.065217193828772,0,0,L15_m40
Pt8,P339,0,0.0035921145535543,0.0122696347253292,0,0,L15_m40
Pt8,P341,0,0.0020144882574397,0.0078575975325926,0,0,L15_m40
Pt8,P348,0,0.0050275297026638,0.0158868491944254,0,0,L15_m40
Pt8,P365,0,0.3835262432333934,0.4035351727021939,0,0,L15_m40
Pt8,P366,0,0.0041587368470937,0.0137324553009751,0,0,L15_m40
Pt8,P368,0,0.4540107937877352,0.458697315422263,0,0,L15_m40
Pt8,P370,0,0.003952026293095,0.013204639762462,0,0,L15_m40
Pt8,P371,0,0.1200544160511997,0.1724540300178585,0,0,L15_m40
Pt8,P372,0,0.4044072640167757,0.4199766938111118,0,0,L15_m40
Pt8,P400,0,0.0212609681527335,0.0476797713205033,0,0,L15_m40
Pt8,P413,0,0.006332042942553,0.0189617067201997,0,0,L15_m40
Pt8,P419,0,0.0433810573445738,0.0814221577493765,0,0,L15_m40
Pt8,P422,0,0.2165378022441336,0.2649411674739765,0,0,L15_m40
Pt8,P424,0,0.0023079282877831,0.0087265534612726,0,0,L15_m40
Pt8,P474,0,0.0013577306667962,0.0057940911045538,0,0,L15_m40
Pt8,P568,1,0.999131737208342,0.995711966202334,1,1,L15_m40
Pt8,P577,1,0.9812895694885254,0.9548154365019718,1,1,L15_m40
Pt8,P587,1,0.9945353548391772,0.9823007360187336,1,1,L15_m40
Pt8,P593,1,0.982718855261994,0.9574488242068744,1,1,L15_m40
Pt8,P597,1,0.9822423846663484,0.9565648586716864,1,1,L15_m40
Pt8,P601,1,0.8264395399187338,0.7665196073002263,1,1,L15_m40
Pt8,P607,1,0.997717815150754,0.990955522136818,1,1,L15_m40
Pt8,P623,1,0.9986869427931608,0.9940964228116156,1,1,L15_m40
Pt8,P637,1,0.9991021541081287,0.9955994013435862,1,1,L15_m40
Pt8,P640,1,0.9989617418166938,0.9950761445317228,1,1,L15_m40
Pt8,P641,1,0.9989500519912964,0.99503334176045,1,1,L15_m40
Pt8,P643,1,0.9988320617538452,0.9946072019999318,1,1,L15_m40
Pt8,P646,1,0.998988030315476,0.9951728082005914,1,1,L15_m40
Pt8,P648,1,0.9989081063133468,0.9948806458678128,1,1,L15_m40
Pt8,P649,1,0.999000559654756,0.9952190813760912,1,1,L15_m40
Pt8,P655,1,0.9987090086281148,0.9941732144537944,1,1,L15_m40
Pt8,P658,1,0.9984600127768368,0.9933229339847136,1,1,L15_m40
Pt8,P659,1,0.9985467125246572,0.9936151132581894,1,1,L15_m40
Pt8,P662,1,0.9988651223140798,0.99472556299355,1,1,L15_m40
Pt8,P675,1,0.9990429177108644,0.9953765172582172,1,1,L15_m40
Pt8,P678,1,0.9987736063772034,0.9943997899138278,1,1,L15_m40
Pt8,P679,1,0.9988294837645956,0.9945980051278828,1,1,L15_m40
Pt8,P685,1,0.9989658083905348,0.9950910603673748,1,1,L15_m40
Pt8,P686,1,0.9990212760742462,0.9952958844804232,1,1,L15_m40
Pt8,P687,1,0.9989201064020764,0.9949241901778908,1,1,L15_m40
Pt8,P688,1,0.999060560100504,0.9954425593201378,1,1,L15_m40
Pt8,P699,1,0.998991078845331,0.9951840548193784,1,1,L15_m40
Pt8,P701,1,0.9988545742874756,0.9946877145762596,1,1,L15_m40
Pt8,P702,1,0.9990167629933596,0.9952791213603304,1,1,L15_m40
Pt8,P704,1,0.9981593904636208,0.9923376735111192,1,1,L15_m40
Pt8,P706,1,0.9988134338790012,0.9945408521896344,1,1,L15_m40
Pt8,P708,1,0.9990215465503164,0.9952968896833958,1,1,L15_m40
Pt8,P709,1,0.9990595731836877,0.9954388574551905,1,1,L15_m40
Pt8,P711,1,0.9989019239635551,0.9948582551710836,1,1,L15_m40
Pt8,P713,1,0.9991090730305152,0.9956256509940044,1,1,L15_m40
Pt8,P714,1,0.9980634331005545,0.9920312894119904,1,1,L15_m40
Pt8,P715,1,0.9989537351242734,0.995046815832532,1,1,L15_m40
Pt8,P719,1,0.998904698757768,0.9948683010844616,1,1,L15_m40
Pt8,P720,1,0.998393995841667,0.9931030085859792,1,1,L15_m40
Pt8,P721,1,0.9987288181573308,0.9942424121317336,1,1,L15_m40
Pt8,P725,1,0.9980533346380038,0.9919992539684148,1,1,L15_m40
Pt8,P732,1,0.9924156956398672,0.977253354462206,1,1,L15_m40
Pt8,P751,1,0.9990738096929072,0.9954923445579656,1,1,L15_m40
Pt8,P762,0,0.0659969833223757,0.1111575680474209,0,0,L15_m40
Pt8,P776,1,0.999126430289632,0.995691709301755,1,1,L15_m40
Pt8,P797,1,0.99897549498629,0.9951266443577236,1,1,L15_m40
Pt8,P811,1,0.9988907530625488,0.994817870700575,1,1,L15_m40
Pt8,P815,1,0.9987105635504322,0.9941786371307826,1,1,L15_m40
Pt8,P816,1,0.9988697610423676,0.994742233270755,1,1,L15_m40
Pt8,P818,1,0.9982052571900304,0.9924854282706304,1,1,L15_m40
Pt8,P824,0,0.0139352650203289,0.0346215549402583,0,0,L15_m40
Pt8,P902,1,0.9989304253754108,0.9949617232886294,1,1,L15_m40
Pt8,P926,1,0.9971815537609604,0.9893585582127856,1,1,L15_m40
Pt8,P941,1,0.9989044427867604,0.9948673741177558,1,1,L15_m40
Pt8,P942,1,0.9985470698899488,0.9936163257870622,1,1,L15_m40
Pt8,P949,0,0.2194516144422411,0.2675326511011771,0,0,L15_m40
Pt8,P954,0,0.6180280730539289,0.5868679159871697,1,1,L15_m40
Pt8,P969,0,0.0037678313964127,0.0127287688153778,0,0,L15_m40
Pt8,P976,0,0.0022173031579569,0.008461093368446,0,0,L15_m40
Pt8,P984,0,0.3986352284069916,0.4154424575912511,0,0,L15_m40
Pt8,P991,1,0.9989285619865264,0.9949549394647498,1,1,L15_m40
Pt8,P999,1,0.9987499384479032,0.9943164629978184,1,1,L15_m40
Pt8,P1003,1,0.9990605056050962,0.9954423548879232,1,1,L15_m40
Pt8,P1006,1,0.999023542396182,0.9953043090597408,1,1,L15_m40
Pt8,P1010,1,0.9988596381872054,0.994705874801005,1,1,L15_m40
Pt8,P1011,0,0.4500412260184145,0.4556107472080664,0,0,L15_m40
Pt8,P1016,1,0.9987399749685903,0.99428149391695,1,1,L15_m40
Pt8,P1017,0,0.1862678472477282,0.2374469925161194,0,0,L15_m40
Pt8,P1018,1,0.9990363280205712,0.9953519214004224,1,1,L15_m40
Pt8,P1023,1,0.9988305161911168,0.9946016877072504,1,1,L15_m40
Pt8,P1024,0,0.5139637130600879,0.5052360469354312,1,1,L15_m40
Pt8,P1094,0,0.0049394654142804,0.0156727820190572,0,0,L15_m40
Pt8,P1110,1,0.9990381016428757,0.99535853759695,1,1,L15_m40
Pt8,P1112,1,0.9985905738491264,0.9937644548069317,1,1,L15_m40
Pt8,P1113,1,0.9990383640830832,0.9953595168231244,1,1,L15_m40
Pt8,P1114,1,0.9989695856873062,0.9951049272325404,1,1,L15_m40
Pt8,P1115,1,0.9988269207098492,0.9945888661556412,1,1,L15_m40
Pt8,P1130,0,0.0110668369682012,0.0290525836314496,0,0,L15_m40
Pt9,P39,0,0.0050464916290929,0.0186664288727806,0,0,L15_m40
Pt9,P40,0,0.0714311088264879,0.1342514340871598,0,0,L15_m40
Pt9,P43,0,0.0331879440895496,0.0768054365333865,0,0,L15_m40
Pt9,P45,0,0.0301292608865044,0.071516988251621,0,0,L15_m40
Pt9,P82,0,0.0067968792027235,0.0234068933240248,0,0,L15_m40
Pt9,P382,0,0.0041530511220502,0.0160914810306795,0,0,L15_m40
Pt9,P425,1,0.99488965696485,0.9849812675871038,1,1,L15_m40
Pt9,P427,1,0.7814642076998337,0.750026288887538,1,1,L15_m40
Pt9,P429,1,0.9989243995509708,0.9954544258040018,1,1,L15_m40
Pt9,P437,1,0.7729509492743015,0.7428449835542335,1,1,L15_m40
Pt9,P439,1,0.9986797996634575,0.9946788626279246,1,1,L15_m40
Pt9,P441,1,0.7718250254226153,0.7418997528889819,1,1,L15_m40
Pt9,P442,1,0.9976392665382126,0.9916856948263444,1,1,L15_m40
Pt9,P454,1,0.6918631375058457,0.6769139046996198,1,1,L15_m40
Pt9,P455,1,0.9982877422609078,0.9935021630052892,1,1,L15_m40
Pt9,P457,1,0.7481204083580715,0.7222241284529322,1,1,L15_m40
Pt9,P458,1,0.9984522200817522,0.993987167148629,1,1,L15_m40
Pt9,P459,1,0.9984391751502522,0.9939482732429652,1,1,L15_m40
Pt9,P461,1,0.6920220006185288,0.6770396737403477,1,1,L15_m40
Pt9,P462,1,0.9949865062297956,0.985199230207026,1,1,L15_m40
Pt9,P463,1,0.8720866629187757,0.8315621159503562,1,1,L15_m40
Pt9,P537,1,0.9989593086062308,0.9955683126321244,1,1,L15_m40
Pt9,P538,1,0.9987460608090074,0.994885364086436,1,1,L15_m40
Pt9,P553,1,0.4105039509568905,0.4591370991218221,0,0,L15_m40
Pt9,P559,1,0.9985132340271092,0.99417011859314,1,1,L15_m40
Pt9,P586,0,0.0033140912856275,0.0135458983363868,0,0,L15_m40
Pt9,P590,1,0.9787305651453878,0.9556487254664902,1,1,L15_m40
Pt9,P621,0,0.0095789399701484,0.0303510135636571,0,0,L15_m40
Pt9,P665,0,0.0063174325375211,0.0221425702228151,0,0,L15_m40
Pt9,P681,1,0.9989160317534446,0.9954272558224092,1,1,L15_m40
Pt9,P683,1,0.9991416401776996,0.9961786225235736,1,1,L15_m40
Pt9,P684,1,0.9986735007388275,0.994659360125249,1,1,L15_m40
Pt9,P686,1,0.9987447798888744,0.9948813482937352,1,1,L15_m40
Pt9,P704,0,0.0082194818152612,0.027033364265561,0,0,L15_m40
Pt9,P705,0,0.0080734170504847,0.0266688446104383,0,0,L15_m40
Pt9,P711,0,0.0250076599930523,0.0623005486615741,0,0,L15_m40
Pt9,P719,0,0.1212063279722688,0.1957105011992945,0,0,L15_m40
Pt9,P739,1,0.9989765926397868,0.9956250287818736,1,1,L15_m40
Pt9,P759,1,0.9973056691804808,0.9907987313267936,1,1,L15_m40
Pt9,P763,1,0.9976972029482776,0.9918426767802352,1,1,L15_m40
Pt9,P764,1,0.9983508633146356,0.9936869366823644,1,1,L15_m40
Pt9,P772,1,0.9974782746264608,0.9912541767815328,1,1,L15_m40
Pt9,P773,1,0.9912146915587116,0.9772983405806231,1,1,L15_m40
Pt9,P774,1,0.9987264460500236,0.9948239746577708,1,1,L15_m40
Pt9,P776,1,0.9962089510731508,0.9880475327925072,1,1,L15_m40
Pt9,P850,0,0.0102240680410131,0.0318822512742309,0,0,L15_m40
Pt9,P887,1,0.9920213948585868,0.978903153229474,1,1,L15_m40
